section_03_0000.wav,0
section_03_0001.wav,1
section_03_0002.wav,0
section_03_0003.wav,0
section_03_0004.wav,0
section_03_0005.wav,1
section_03_0006.wav,1
section_03_0007.wav,1
section_03_0008.wav,0
section_03_0009.wav,0
section_03_0010.wav,0
section_03_0011.wav,1
section_03_0012.wav,1
section_03_0013.wav,1
section_03_0014.wav,1
section_03_0015.wav,1
section_03_0016.wav,1
section_03_0017.wav,1
section_03_0018.wav,1
section_03_0019.wav,1
section_03_0020.wav,0
section_03_0021.wav,1
section_03_0022.wav,1
section_03_0023.wav,0
section_03_0024.wav,1
section_03_0025.wav,0
section_03_0026.wav,0
section_03_0027.wav,1
section_03_0028.wav,0
section_03_0029.wav,1
section_03_0030.wav,1
section_03_0031.wav,0
section_03_0032.wav,0
section_03_0033.wav,1
section_03_0034.wav,1
section_03_0035.wav,1
section_03_0036.wav,0
section_03_0037.wav,0
section_03_0038.wav,1
section_03_0039.wav,1
section_03_0040.wav,1
section_03_0041.wav,0
section_03_0042.wav,1
section_03_0043.wav,1
section_03_0044.wav,1
section_03_0045.wav,1
section_03_0046.wav,1
section_03_0047.wav,1
section_03_0048.wav,0
section_03_0049.wav,0
section_03_0050.wav,1
section_03_0051.wav,1
section_03_0052.wav,1
section_03_0053.wav,0
section_03_0054.wav,0
section_03_0055.wav,0
section_03_0056.wav,0
section_03_0057.wav,1
section_03_0058.wav,1
section_03_0059.wav,1
section_03_0060.wav,1
section_03_0061.wav,1
section_03_0062.wav,0
section_03_0063.wav,0
section_03_0064.wav,1
section_03_0065.wav,0
section_03_0066.wav,0
section_03_0067.wav,1
section_03_0068.wav,0
section_03_0069.wav,1
section_03_0070.wav,1
section_03_0071.wav,0
section_03_0072.wav,1
section_03_0073.wav,1
section_03_0074.wav,0
section_03_0075.wav,0
section_03_0076.wav,1
section_03_0077.wav,1
section_03_0078.wav,1
section_03_0079.wav,0
section_03_0080.wav,0
section_03_0081.wav,0
section_03_0082.wav,0
section_03_0083.wav,0
section_03_0084.wav,1
section_03_0085.wav,0
section_03_0086.wav,1
section_03_0087.wav,0
section_03_0088.wav,1
section_03_0089.wav,1
section_03_0090.wav,0
section_03_0091.wav,0
section_03_0092.wav,1
section_03_0093.wav,0
section_03_0094.wav,0
section_03_0095.wav,0
section_03_0096.wav,0
section_03_0097.wav,0
section_03_0098.wav,1
section_03_0099.wav,0
section_03_0100.wav,1
section_03_0101.wav,1
section_03_0102.wav,1
section_03_0103.wav,0
section_03_0104.wav,0
section_03_0105.wav,1
section_03_0106.wav,1
section_03_0107.wav,0
section_03_0108.wav,0
section_03_0109.wav,1
section_03_0110.wav,1
section_03_0111.wav,0
section_03_0112.wav,1
section_03_0113.wav,0
section_03_0114.wav,1
section_03_0115.wav,0
section_03_0116.wav,0
section_03_0117.wav,1
section_03_0118.wav,0
section_03_0119.wav,0
section_03_0120.wav,0
section_03_0121.wav,1
section_03_0122.wav,1
section_03_0123.wav,1
section_03_0124.wav,1
section_03_0125.wav,1
section_03_0126.wav,0
section_03_0127.wav,0
section_03_0128.wav,0
section_03_0129.wav,0
section_03_0130.wav,0
section_03_0131.wav,0
section_03_0132.wav,0
section_03_0133.wav,1
section_03_0134.wav,1
section_03_0135.wav,0
section_03_0136.wav,1
section_03_0137.wav,1
section_03_0138.wav,1
section_03_0139.wav,0
section_03_0140.wav,0
section_03_0141.wav,0
section_03_0142.wav,1
section_03_0143.wav,0
section_03_0144.wav,1
section_03_0145.wav,0
section_03_0146.wav,1
section_03_0147.wav,0
section_03_0148.wav,0
section_03_0149.wav,1
section_03_0150.wav,0
section_03_0151.wav,0
section_03_0152.wav,0
section_03_0153.wav,0
section_03_0154.wav,0
section_03_0155.wav,0
section_03_0156.wav,1
section_03_0157.wav,0
section_03_0158.wav,1
section_03_0159.wav,1
section_03_0160.wav,0
section_03_0161.wav,1
section_03_0162.wav,1
section_03_0163.wav,0
section_03_0164.wav,0
section_03_0165.wav,0
section_03_0166.wav,0
section_03_0167.wav,0
section_03_0168.wav,0
section_03_0169.wav,1
section_03_0170.wav,0
section_03_0171.wav,1
section_03_0172.wav,1
section_03_0173.wav,1
section_03_0174.wav,1
section_03_0175.wav,1
section_03_0176.wav,1
section_03_0177.wav,0
section_03_0178.wav,0
section_03_0179.wav,1
section_03_0180.wav,1
section_03_0181.wav,1
section_03_0182.wav,1
section_03_0183.wav,0
section_03_0184.wav,0
section_03_0185.wav,1
section_03_0186.wav,0
section_03_0187.wav,1
section_03_0188.wav,1
section_03_0189.wav,0
section_03_0190.wav,0
section_03_0191.wav,1
section_03_0192.wav,1
section_03_0193.wav,0
section_03_0194.wav,0
section_03_0195.wav,0
section_03_0196.wav,0
section_03_0197.wav,1
section_03_0198.wav,0
section_03_0199.wav,0
