section_05_0000.wav,1
section_05_0001.wav,0
section_05_0002.wav,1
section_05_0003.wav,0
section_05_0004.wav,1
section_05_0005.wav,1
section_05_0006.wav,0
section_05_0007.wav,1
section_05_0008.wav,0
section_05_0009.wav,0
section_05_0010.wav,0
section_05_0011.wav,1
section_05_0012.wav,1
section_05_0013.wav,0
section_05_0014.wav,1
section_05_0015.wav,1
section_05_0016.wav,0
section_05_0017.wav,0
section_05_0018.wav,0
section_05_0019.wav,0
section_05_0020.wav,1
section_05_0021.wav,0
section_05_0022.wav,1
section_05_0023.wav,1
section_05_0024.wav,1
section_05_0025.wav,0
section_05_0026.wav,1
section_05_0027.wav,1
section_05_0028.wav,1
section_05_0029.wav,1
section_05_0030.wav,0
section_05_0031.wav,0
section_05_0032.wav,0
section_05_0033.wav,0
section_05_0034.wav,1
section_05_0035.wav,1
section_05_0036.wav,1
section_05_0037.wav,0
section_05_0038.wav,1
section_05_0039.wav,0
section_05_0040.wav,0
section_05_0041.wav,0
section_05_0042.wav,1
section_05_0043.wav,0
section_05_0044.wav,1
section_05_0045.wav,0
section_05_0046.wav,1
section_05_0047.wav,1
section_05_0048.wav,1
section_05_0049.wav,1
section_05_0050.wav,1
section_05_0051.wav,0
section_05_0052.wav,1
section_05_0053.wav,1
section_05_0054.wav,0
section_05_0055.wav,1
section_05_0056.wav,1
section_05_0057.wav,1
section_05_0058.wav,1
section_05_0059.wav,1
section_05_0060.wav,1
section_05_0061.wav,0
section_05_0062.wav,0
section_05_0063.wav,0
section_05_0064.wav,0
section_05_0065.wav,1
section_05_0066.wav,1
section_05_0067.wav,0
section_05_0068.wav,0
section_05_0069.wav,1
section_05_0070.wav,0
section_05_0071.wav,1
section_05_0072.wav,1
section_05_0073.wav,1
section_05_0074.wav,1
section_05_0075.wav,1
section_05_0076.wav,1
section_05_0077.wav,0
section_05_0078.wav,0
section_05_0079.wav,0
section_05_0080.wav,0
section_05_0081.wav,1
section_05_0082.wav,1
section_05_0083.wav,0
section_05_0084.wav,0
section_05_0085.wav,1
section_05_0086.wav,1
section_05_0087.wav,0
section_05_0088.wav,0
section_05_0089.wav,1
section_05_0090.wav,0
section_05_0091.wav,1
section_05_0092.wav,0
section_05_0093.wav,0
section_05_0094.wav,1
section_05_0095.wav,1
section_05_0096.wav,0
section_05_0097.wav,1
section_05_0098.wav,1
section_05_0099.wav,1
section_05_0100.wav,0
section_05_0101.wav,0
section_05_0102.wav,0
section_05_0103.wav,1
section_05_0104.wav,1
section_05_0105.wav,0
section_05_0106.wav,1
section_05_0107.wav,0
section_05_0108.wav,1
section_05_0109.wav,1
section_05_0110.wav,0
section_05_0111.wav,0
section_05_0112.wav,0
section_05_0113.wav,0
section_05_0114.wav,1
section_05_0115.wav,1
section_05_0116.wav,0
section_05_0117.wav,0
section_05_0118.wav,0
section_05_0119.wav,0
section_05_0120.wav,0
section_05_0121.wav,0
section_05_0122.wav,1
section_05_0123.wav,1
section_05_0124.wav,0
section_05_0125.wav,1
section_05_0126.wav,0
section_05_0127.wav,0
section_05_0128.wav,0
section_05_0129.wav,0
section_05_0130.wav,1
section_05_0131.wav,0
section_05_0132.wav,0
section_05_0133.wav,1
section_05_0134.wav,1
section_05_0135.wav,1
section_05_0136.wav,1
section_05_0137.wav,1
section_05_0138.wav,1
section_05_0139.wav,0
section_05_0140.wav,1
section_05_0141.wav,1
section_05_0142.wav,1
section_05_0143.wav,1
section_05_0144.wav,1
section_05_0145.wav,0
section_05_0146.wav,0
section_05_0147.wav,1
section_05_0148.wav,1
section_05_0149.wav,0
section_05_0150.wav,1
section_05_0151.wav,0
section_05_0152.wav,0
section_05_0153.wav,0
section_05_0154.wav,1
section_05_0155.wav,1
section_05_0156.wav,0
section_05_0157.wav,0
section_05_0158.wav,0
section_05_0159.wav,0
section_05_0160.wav,0
section_05_0161.wav,0
section_05_0162.wav,0
section_05_0163.wav,1
section_05_0164.wav,1
section_05_0165.wav,1
section_05_0166.wav,0
section_05_0167.wav,0
section_05_0168.wav,1
section_05_0169.wav,1
section_05_0170.wav,0
section_05_0171.wav,0
section_05_0172.wav,0
section_05_0173.wav,1
section_05_0174.wav,0
section_05_0175.wav,0
section_05_0176.wav,0
section_05_0177.wav,0
section_05_0178.wav,0
section_05_0179.wav,1
section_05_0180.wav,0
section_05_0181.wav,1
section_05_0182.wav,1
section_05_0183.wav,1
section_05_0184.wav,0
section_05_0185.wav,0
section_05_0186.wav,1
section_05_0187.wav,0
section_05_0188.wav,1
section_05_0189.wav,0
section_05_0190.wav,1
section_05_0191.wav,0
section_05_0192.wav,0
section_05_0193.wav,0
section_05_0194.wav,1
section_05_0195.wav,1
section_05_0196.wav,0
section_05_0197.wav,1
section_05_0198.wav,0
section_05_0199.wav,1
