section_04_0000.wav,1
section_04_0001.wav,1
section_04_0002.wav,0
section_04_0003.wav,1
section_04_0004.wav,1
section_04_0005.wav,1
section_04_0006.wav,1
section_04_0007.wav,0
section_04_0008.wav,1
section_04_0009.wav,1
section_04_0010.wav,1
section_04_0011.wav,1
section_04_0012.wav,1
section_04_0013.wav,0
section_04_0014.wav,1
section_04_0015.wav,1
section_04_0016.wav,0
section_04_0017.wav,1
section_04_0018.wav,0
section_04_0019.wav,1
section_04_0020.wav,1
section_04_0021.wav,1
section_04_0022.wav,1
section_04_0023.wav,0
section_04_0024.wav,0
section_04_0025.wav,0
section_04_0026.wav,0
section_04_0027.wav,1
section_04_0028.wav,1
section_04_0029.wav,0
section_04_0030.wav,0
section_04_0031.wav,1
section_04_0032.wav,0
section_04_0033.wav,0
section_04_0034.wav,0
section_04_0035.wav,0
section_04_0036.wav,1
section_04_0037.wav,1
section_04_0038.wav,1
section_04_0039.wav,0
section_04_0040.wav,1
section_04_0041.wav,0
section_04_0042.wav,1
section_04_0043.wav,0
section_04_0044.wav,1
section_04_0045.wav,0
section_04_0046.wav,1
section_04_0047.wav,0
section_04_0048.wav,0
section_04_0049.wav,0
section_04_0050.wav,0
section_04_0051.wav,1
section_04_0052.wav,0
section_04_0053.wav,1
section_04_0054.wav,0
section_04_0055.wav,0
section_04_0056.wav,1
section_04_0057.wav,0
section_04_0058.wav,1
section_04_0059.wav,1
section_04_0060.wav,1
section_04_0061.wav,0
section_04_0062.wav,1
section_04_0063.wav,0
section_04_0064.wav,1
section_04_0065.wav,0
section_04_0066.wav,1
section_04_0067.wav,0
section_04_0068.wav,1
section_04_0069.wav,1
section_04_0070.wav,0
section_04_0071.wav,1
section_04_0072.wav,1
section_04_0073.wav,1
section_04_0074.wav,0
section_04_0075.wav,0
section_04_0076.wav,0
section_04_0077.wav,1
section_04_0078.wav,1
section_04_0079.wav,0
section_04_0080.wav,1
section_04_0081.wav,1
section_04_0082.wav,1
section_04_0083.wav,0
section_04_0084.wav,1
section_04_0085.wav,1
section_04_0086.wav,0
section_04_0087.wav,1
section_04_0088.wav,1
section_04_0089.wav,0
section_04_0090.wav,0
section_04_0091.wav,0
section_04_0092.wav,0
section_04_0093.wav,1
section_04_0094.wav,0
section_04_0095.wav,0
section_04_0096.wav,1
section_04_0097.wav,0
section_04_0098.wav,1
section_04_0099.wav,0
section_04_0100.wav,0
section_04_0101.wav,0
section_04_0102.wav,0
section_04_0103.wav,0
section_04_0104.wav,0
section_04_0105.wav,0
section_04_0106.wav,0
section_04_0107.wav,1
section_04_0108.wav,0
section_04_0109.wav,0
section_04_0110.wav,1
section_04_0111.wav,1
section_04_0112.wav,1
section_04_0113.wav,1
section_04_0114.wav,1
section_04_0115.wav,1
section_04_0116.wav,0
section_04_0117.wav,1
section_04_0118.wav,0
section_04_0119.wav,1
section_04_0120.wav,1
section_04_0121.wav,0
section_04_0122.wav,0
section_04_0123.wav,1
section_04_0124.wav,1
section_04_0125.wav,0
section_04_0126.wav,1
section_04_0127.wav,1
section_04_0128.wav,1
section_04_0129.wav,1
section_04_0130.wav,0
section_04_0131.wav,0
section_04_0132.wav,0
section_04_0133.wav,1
section_04_0134.wav,0
section_04_0135.wav,1
section_04_0136.wav,0
section_04_0137.wav,1
section_04_0138.wav,1
section_04_0139.wav,0
section_04_0140.wav,1
section_04_0141.wav,0
section_04_0142.wav,1
section_04_0143.wav,1
section_04_0144.wav,0
section_04_0145.wav,1
section_04_0146.wav,0
section_04_0147.wav,0
section_04_0148.wav,0
section_04_0149.wav,0
section_04_0150.wav,0
section_04_0151.wav,0
section_04_0152.wav,0
section_04_0153.wav,1
section_04_0154.wav,0
section_04_0155.wav,0
section_04_0156.wav,0
section_04_0157.wav,0
section_04_0158.wav,1
section_04_0159.wav,1
section_04_0160.wav,0
section_04_0161.wav,0
section_04_0162.wav,0
section_04_0163.wav,1
section_04_0164.wav,0
section_04_0165.wav,1
section_04_0166.wav,0
section_04_0167.wav,0
section_04_0168.wav,0
section_04_0169.wav,0
section_04_0170.wav,1
section_04_0171.wav,1
section_04_0172.wav,1
section_04_0173.wav,0
section_04_0174.wav,0
section_04_0175.wav,1
section_04_0176.wav,1
section_04_0177.wav,0
section_04_0178.wav,0
section_04_0179.wav,1
section_04_0180.wav,0
section_04_0181.wav,1
section_04_0182.wav,0
section_04_0183.wav,0
section_04_0184.wav,0
section_04_0185.wav,1
section_04_0186.wav,1
section_04_0187.wav,0
section_04_0188.wav,1
section_04_0189.wav,1
section_04_0190.wav,1
section_04_0191.wav,0
section_04_0192.wav,1
section_04_0193.wav,1
section_04_0194.wav,1
section_04_0195.wav,0
section_04_0196.wav,0
section_04_0197.wav,1
section_04_0198.wav,0
section_04_0199.wav,1
